MobilePhoneList [2007-09-24 13:29:03] By http://ke-tai.org/
"連番","メーカ名","機種名","機種略名","ユーザエージェント","タイプ１","タイプ２","ブラウザ幅(x)","ブラウザ高さ(y)","表示カラー数","ブラウザキャッシュ","GIF","JPG","PNG","Flash","Flashバージョン","Flashワークメモリ","Javaアプリ","BREW","HTML","SSL","ログイン","クッキー","備考","更新日"
"1000400","DoCoMo","D503i","D503i","DoCoMo/1.0/D503i","mova","3.0","132","126","4096","10","1","0","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000410","DoCoMo","D503iS","D503iS","DoCoMo/1.0/D503iS","mova","3.0","132","126","4096","10","1","0","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000420","DoCoMo","D210i","D210i","DoCoMo/1.0/D210i","mova","3.0","96","91","256","10","1","0","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000430","DoCoMo","SO210i","SO210i","DoCoMo/1.0/SO210i","mova","3.0","120","113","256","10","1","0","0","0","0","0","0","0","1","1","0","0","","2007-09-08 17:45:39"
"1000440","DoCoMo","F211i","F211i","DoCoMo/1.0/F211i","mova","3.0","96","113","4096","10","1","0","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000450","DoCoMo","D211i","D211i","DoCoMo/1.0/D211i","mova","3.0","100","91","4096","10","1","0","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000460","DoCoMo","N211i","N211i","DoCoMo/1.0/N211i","mova","3.0","118","128","4096","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000470","DoCoMo","N211iS","N211iS","DoCoMo/1.0/N211iS","mova","3.0","118","128","4096","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000480","DoCoMo","P211i","P211i","DoCoMo/1.0/P211i","mova","3.0","120","130","65536","10","1","0","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000490","DoCoMo","P211iS","P211iS","DoCoMo/1.0/P211iS","mova","3.0","120","130","65536","10","1","0","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000500","DoCoMo","SO211i","SO211i","DoCoMo/1.0/SO211i","mova","3.0","120","112","4096","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000510","DoCoMo","R211i","R211i","DoCoMo/1.0/R211i","mova","3.0","96","98","4096","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000520","DoCoMo","SH251i","SH251i","DoCoMo/1.0/SH251i","mova","3.0","120","130","65536","10","1","1","0","0","0","0","0","0","1","1","0","0","","2007-09-08 17:45:39"
"1000530","DoCoMo","SH251iS","SH251iS","DoCoMo/1.0/SH251iS","mova","3.0","176","187","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000540","DoCoMo","R692i","R692i","DoCoMo/1.0/R692i","mova","3.0","96","98","4096","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000550","DoCoMo","N2001","N2001","DoCoMo/2.0 N2001","FOMA","3.0","118","128","4096","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:29:50"
"1000560","DoCoMo","N2002","N2002","DoCoMo/2.0 N2002","FOMA","3.0","118","128","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:30:22"
"1000570","DoCoMo","P2002","P2002","DoCoMo/2.0 P2002","FOMA","3.0","118","128","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:30:42"
"1000580","DoCoMo","D2101V","D2101V","DoCoMo/2.0 D2101V","FOMA","3.0","120","130","262144","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:31:04"
"1000590","DoCoMo","P2101V","P2101V","DoCoMo/2.0 P2101V","FOMA","3.0","163","182","262144","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:31:26"
"1000600","DoCoMo","SH2101V","SH2101V","DoCoMo/2.0 MST_v_SH2101V","FOMA","3.0","800","600","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:31:46"
"1000610","DoCoMo","T2101V","T2101V","DoCoMo/2.0 T2101V","FOMA","3.0","176","144","262144","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:32:08"
"1000620","DoCoMo","D504i","D504i","DoCoMo/1.0/D504i","mova","4.0","132","144","262144","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000630","DoCoMo","F504i","F504i","DoCoMo/1.0/F504i","mova","4.0","132","136","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000640","DoCoMo","F504iS","F504iS","DoCoMo/1.0/F504iS","mova","4.0","132","136","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000650","DoCoMo","N504i","N504i","DoCoMo/1.0/N504i","mova","4.0","160","180","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000660","DoCoMo","N504iS","N504iS","DoCoMo/1.0/N504iS","mova","4.0","160","180","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000670","DoCoMo","SO504i","SO504i","DoCoMo/1.0/SO504i","mova","4.0","120","112","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000680","DoCoMo","P504i","P504i","DoCoMo/1.0/P504i","mova","4.0","132","144","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000690","DoCoMo","P504iS","P504iS","DoCoMo/1.0/P504iS","mova","4.0","132","144","65536","10","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"1000700","DoCoMo","D251i","D251i","DoCoMo/1.0/D251i","mova","4.0","132","144","262144","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000710","DoCoMo","D251iS","D251iS","DoCoMo/1.0/D251iS","mova","4.0","132","144","262144","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000720","DoCoMo","F251i","F251i","DoCoMo/1.0/F251i","mova","4.0","132","140","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000730","DoCoMo","N251i","N251i","DoCoMo/1.0/N251i","mova","4.0","132","140","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000740","DoCoMo","N251iS","N251iS","DoCoMo/1.0/N251iS","mova","4.0","132","140","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000750","DoCoMo","P251iS","P251iS","DoCoMo/1.0/P251iS","mova","4.0","132","144","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000760","DoCoMo","F671iS","F671iS","DoCoMo/1.0/F671iS","mova","4.0","160","120","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000770","DoCoMo","F212i","F212i","DoCoMo/1.0/F212i","mova","4.0","132","136","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000780","DoCoMo","SO212i","SO212i","DoCoMo/1.0/SO212i","mova","4.0","120","112","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000790","DoCoMo","F661i","F661i","DoCoMo/1.0/F661i","mova","4.0","132","136","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000800","DoCoMo","F672i","F672i","DoCoMo/1.0/F672i","mova","4.0","160","120","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000810","DoCoMo","SO213i","SO213i","DoCoMo/1.0/SO213i","mova","4.0","120","112","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000820","DoCoMo","premini","SO213iS","DoCoMo/1.0/SO213iS","mova","4.0","120","112","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000830","DoCoMo","premini-S","SO213iWR","DoCoMo/1.0/SO213iWR","mova","4.0","120","112","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1000840","DoCoMo","F2051","F2051","DoCoMo/2.0 F2051","FOMA","4.0","176","182","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:32:30"
"1000850","DoCoMo","N2051","N2051","DoCoMo/2.0 N2051","FOMA","4.0","176","198","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:32:52"
"1000860","DoCoMo","P2102V","P2102V","DoCoMo/2.0 P2102V","FOMA","4.0","176","198","262144","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:33:10"
"1000870","DoCoMo","F2102V","F2102V","DoCoMo/2.0 F2102V","FOMA","4.0","176","182","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:33:33"
"1000880","DoCoMo","N2102V","N2102V","DoCoMo/2.0 N2102V","FOMA","4.0","176","198","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-16 13:33:52"
"1000890","DoCoMo","N2701","N2701","DoCoMo/2.0 N2701","FOMA","4.0","176","198","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","注：ドッチーモ端末、movaモード時のエージェントは「DoCoMo/1.0/N2701」","2007-09-16 15:40:19"
"1000900","DoCoMo","NM850iG","NM850iG","DoCoMo/2.0 NM850iG","FOMA","4.0","176","144","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-17 11:40:14"
"1000910","DoCoMo","D505i","D505i","DoCoMo/1.0/D505i","mova","5.0","240","270","262144","20","1","1","0","1","1.0","20","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000920","DoCoMo","SO505i","SO505i","DoCoMo/1.0/SO505i","mova","5.0","256","240","262144","20","1","1","0","1","1.0","200","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000930","DoCoMo","SH505i","SH505i","DoCoMo/1.0/SH505i","mova","5.0","240","252","262144","20","1","1","0","1","1.0","200","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000940","DoCoMo","N505i","N505i","DoCoMo/1.0/N505i","mova","5.0","240","270","262144","20","1","1","0","1","1.0","200","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000950","DoCoMo","F505i","F505i","DoCoMo/1.0/F505i","mova","5.0","240","268","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000960","DoCoMo","P505i","P505i","DoCoMo/1.0/P505i","mova","5.0","240","266","65536","20","1","1","0","1","1.0","256","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000970","DoCoMo","D505iS","D505iS","DoCoMo/1.0/D505iS","mova","5.0","240","270","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000980","DoCoMo","P505iS","P505iS","DoCoMo/1.0/P505iS","mova","5.0","240","266","65536","20","1","1","0","1","1.0","404","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1000990","DoCoMo","N505iS","N505iS","DoCoMo/1.0/N505iS","mova","5.0","240","270","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001000","DoCoMo","SO505iS","SO505iS","DoCoMo/1.0/SO505iS","mova","5.0","240","256","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001010","DoCoMo","SH505iS","SH505iS","DoCoMo/1.0/SH505iS","mova","5.0","240","252","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001020","DoCoMo","F505iGPS","F505iGPS","DoCoMo/1.0/F505iGPS","mova","5.0","240","268","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001030","DoCoMo","D252i","D252i","DoCoMo/1.0/D252i","mova","5.0","176","198","262144","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001040","DoCoMo","SH252i","SH252i","DoCoMo/1.0/SH252i","mova","5.0","240","252","262144","20","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001050","DoCoMo","P252i","P252i","DoCoMo/1.0/P252i","mova","5.0","132","144","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001060","DoCoMo","N252i","N252i","DoCoMo/1.0/N252i","mova","5.0","132","140","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001070","DoCoMo","P252iS","P252iS","DoCoMo/1.0/P252iS","mova","5.0","132","144","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001080","DoCoMo","D506i","D506i","DoCoMo/1.0/D506i","mova","5.0","240","270","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001090","DoCoMo","F506i","F506i","DoCoMo/1.0/F506i","mova","5.0","240","268","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001100","DoCoMo","N506i","N506i","DoCoMo/1.0/N506i","mova","5.0","240","295","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001110","DoCoMo","P506iC","P506iC","DoCoMo/1.0/P506iC","mova","5.0","240","266","65536","20","1","1","0","1","1.0","404","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001120","DoCoMo","SH506iC","SH506iC","DoCoMo/1.0/SH506iC","mova","5.0","240","252","262144","20","1","1","0","1","1.0","300","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001130","DoCoMo","SO506iC","SO506iC","DoCoMo/1.0/SO506iC","mova","5.0","240","256","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001140","DoCoMo","N506iS","N506iS","DoCoMo/1.0/N506iS","mova","5.0","240","295","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001150","DoCoMo","premini-II","SO506i","DoCoMo/1.0/SO506i","mova","5.0","240","256","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001160","DoCoMo","premini-IIS","SO506iS","DoCoMo/1.0/SO506iS","mova","5.0","240","256","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001170","DoCoMo","N506iSII","N506iS2","DoCoMo/1.0/N506iS2","mova","5.0","240","295","262144","20","1","1","0","1","1.0","400","1","0","1","1","1","0","","2007-09-16 15:44:46"
"1001180","DoCoMo","D253i","D253i","DoCoMo/1.0/D253i","mova","5.0","176","198","262144","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001190","DoCoMo","N253i","N253i","DoCoMo/1.0/N253i","mova","5.0","160","180","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001200","DoCoMo","P253i","P253i","DoCoMo/1.0/P253i","mova","5.0","132","144","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001210","DoCoMo","MusicPORTER","D253iWM","DoCoMo/1.0/D253iWM","mova","5.0","220","144","262144","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001220","DoCoMo","Lechiffon","P253iS","DoCoMo/1.0/P253iS","mova","5.0","132","144","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001230","DoCoMo","prosolid","P213i","DoCoMo/1.0/P213i","mova","5.0","132","144","65536","10","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-08 17:45:39"
"1001240","DoCoMo","F900i","F900i","DoCoMo/2.0 F900i","FOMA","5.0","230","240","262144","100","1","1","0","1","1.0","1000","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001250","DoCoMo","N900i","N900i","DoCoMo/2.0 N900i","FOMA","5.0","240","269","65536","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001260","DoCoMo","P900i","P900i","DoCoMo/2.0 P900i","FOMA","5.0","240","266","65536","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001270","DoCoMo","SH900i","SH900i","DoCoMo/2.0 SH900i","FOMA","5.0","240","252","262144","100","1","1","0","1","1.0","1000","1","0","1","1","1","0","","2007-09-16 14:26:10"
"1001280","DoCoMo","F900iT","F900iT","DoCoMo/2.0 F900iT","FOMA","5.0","230","240","262144","100","1","1","0","1","1.0","1000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001290","DoCoMo","P900iV","P900iV","DoCoMo/2.0 P900iV","FOMA","5.0","240","266","262144","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001300","DoCoMo","N900iS","N900iS","DoCoMo/2.0 N900iS","FOMA","5.0","240","269","65536","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001310","DoCoMo","D900i","D900i","DoCoMo/2.0 D900i","FOMA","5.0","240","270","262144","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001320","DoCoMo","F900iC","F900iC","DoCoMo/2.0 F900iC","FOMA","5.0","230","240","262144","100","1","1","0","1","1.0","1000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001330","DoCoMo","N900iL","N900iL","DoCoMo/2.0 N900iL","FOMA","5.0","240","269","65536","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001340","DoCoMo","N900iG","N900iG","DoCoMo/2.0 N900iG","FOMA","5.0","240","269","65536","100","1","1","0","1","1.0","1024","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001350","DoCoMo","FOMAらくらくホン","F880iES","DoCoMo/2.0 F880iES","FOMA","5.0","240","256","65536","100","1","1","0","0","0","0","0","0","1","1","1","0","","2007-09-16 15:04:12"
"1001360","DoCoMo","SH901iC","SH901iC","DoCoMo/2.0 SH901iC","FOMA","5.0","240","252","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001370","DoCoMo","F901iC","F901iC","DoCoMo/2.0 F901iC","FOMA","5.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001380","DoCoMo","N901iC","N901iC","DoCoMo/2.0 N901iC","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001390","DoCoMo","D901i","D901i","DoCoMo/2.0 D901i","FOMA","5.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001400","DoCoMo","P901i","P901i","DoCoMo/2.0 P901i","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001410","DoCoMo","SH901iS","SH901iS","DoCoMo/2.0 SH901iS","FOMA","5.0","240","252","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001420","DoCoMo","F901iS","F901iS","DoCoMo/2.0 F901iS","FOMA","5.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001430","DoCoMo","D901iS","D901iS","DoCoMo/2.0 D901iS","FOMA","5.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001440","DoCoMo","P901iS","P901iS","DoCoMo/2.0 P901iS","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001450","DoCoMo","N901iS","N901iS","DoCoMo/2.0 N901iS","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
